# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:13
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qx [1/A]	    Qz [1/A]	  ki_z [1/A]	  kf_z [1/A]
 1.65407e-05	  0.00225212	  0.00716885	 -0.00491672	   0.0120856	 0.000405744	  0.00067253
 1.63791e-05	  0.00223012	   0.0070988	 -0.00486868	   0.0119675	 0.000365113	 0.000746821
 1.62206e-05	  0.00220854	  0.00703011	 -0.00482157	   0.0118517	  0.00198013	  0.00129415
 1.60651e-05	  0.00218737	  0.00696273	 -0.00477536	   0.0117381	-0.000220245	  0.00022027
 1.59126e-05	  0.00216661	  0.00689664	 -0.00473003	   0.0116267	 0.000652589	 0.000906069
  1.5763e-05	  0.00214623	  0.00683178	 -0.00468555	   0.0115173	-0.000174008	 0.000174032
 1.56161e-05	  0.00212624	  0.00676814	  -0.0046419	     0.01141	-0.000226355	 0.000226396
 4.42762e-05	  0.00590596	   0.0211548	  -0.0152488	   0.0364036	-7.46989e-06	 7.46996e-06
 4.30235e-05	  0.00573885	   0.0205562	  -0.0148174	   0.0353736	 4.76515e-05	  4.8201e-05
 4.18396e-05	  0.00558094	   0.0199906	  -0.0144097	   0.0344003	-1.67528e-05	 1.67529e-05
 4.07192e-05	  0.00543149	   0.0194553	  -0.0140238	   0.0334791	 5.15551e-05	 5.21496e-05
 3.96572e-05	  0.00528983	   0.0189479	   -0.013658	   0.0326059	  5.2956e-05	 5.23596e-05
 3.86492e-05	  0.00515538	   0.0184663	  -0.0133109	   0.0317771	 0.000111201	 7.37555e-05
 3.76912e-05	  0.00502759	   0.0180085	  -0.0129809	   0.0309894	 1.19908e-05	 4.32333e-05
 3.67795e-05	  0.00490598	   0.0175729	  -0.0126669	   0.0302399	 8.08505e-05	 6.86882e-05
 3.59109e-05	  0.00479012	   0.0171579	  -0.0123678	   0.0295257	 1.82272e-05	 4.20465e-05
 3.50824e-05	   0.0046796	    0.016762	  -0.0120824	   0.0288445	-2.14603e-05	 2.14605e-05
 3.42912e-05	  0.00457407	    0.016384	    -0.01181	    0.028194	 -2.8334e-05	 2.83342e-05
 3.35349e-05	  0.00447319	   0.0160227	  -0.0115495	   0.0275722	 6.85882e-05	 6.63221e-05
 3.28113e-05	  0.00437666	   0.0156769	  -0.0113003	   0.0269772	-3.35954e-05	 3.35956e-05
 3.21182e-05	  0.00428422	   0.0153458	  -0.0110616	   0.0264074	 1.60516e-05	  5.7875e-05
 3.14538e-05	  0.00419559	   0.0150284	  -0.0108328	   0.0258611	 2.85841e-05	 4.97664e-05
 3.08164e-05	  0.00411056	   0.0147238	  -0.0106132	    0.025337	-2.23381e-05	 2.23382e-05
 3.02043e-05	  0.00402891	   0.0144313	  -0.0104024	   0.0248337	 0.000132974	 9.38984e-05
  2.9616e-05	  0.00395044	   0.0141502	  -0.0101998	     0.02435	 1.98486e-05	 6.05952e-05
 2.90502e-05	  0.00387497	   0.0138799	  -0.0100049	   0.0238848	-3.78326e-05	 3.78329e-05
 2.85056e-05	  0.00380232	   0.0136197	 -0.00981737	   0.0234371	 0.000145137	 0.000117314
  2.7981e-05	  0.00373236	   0.0133691	 -0.00963671	   0.0230058	  0.00020899	 0.000129211
 2.74754e-05	  0.00366491	   0.0131275	 -0.00946259	   0.0225901	 2.78269e-05	 6.41912e-05
 2.69878e-05	  0.00359987	   0.0128945	 -0.00929464	   0.0221891	 8.38255e-05	 9.33727e-05
 2.65171e-05	  0.00353709	   0.0126696	 -0.00913255	   0.0218022	-2.93001e-05	 2.93004e-05
 2.60626e-05	  0.00347646	   0.0124525	 -0.00897602	   0.0214285	 0.000144617	 0.000111476
 2.56234e-05	  0.00341788	   0.0122426	 -0.00882476	   0.0210674	 2.20016e-05	 7.93279e-05
 2.51988e-05	  0.00336124	   0.0120398	 -0.00867851	   0.0207183	 3.96776e-05	 7.67296e-05
  2.4788e-05	  0.00330644	   0.0118435	 -0.00853704	   0.0203805	 0.000169334	 0.000121251
 2.43904e-05	  0.00325341	   0.0116535	  -0.0084001	   0.0200536	 3.34583e-05	 7.71817e-05
 2.40053e-05	  0.00320204	   0.0114695	 -0.00826749	    0.019737	-2.61593e-05	 2.61596e-05
 2.36322e-05	  0.00315228	   0.0112913	 -0.00813899	   0.0194303	 3.77796e-05	 8.71502e-05
 2.32706e-05	  0.00310404	   0.0111185	 -0.00801443	   0.0191329	 0.000199094	 0.000135066
 2.29198e-05	  0.00305725	   0.0109509	 -0.00789363	   0.0188445	 2.16455e-05	 9.44737e-05
 2.25795e-05	  0.00301185	   0.0107883	 -0.00777641	   0.0185647	-3.10341e-05	 3.10345e-05
 2.22491e-05	  0.00296778	   0.0106304	 -0.00766263	    0.018293	 0.000115144	 0.000135019
 2.19282e-05	  0.00292498	   0.0104771	 -0.00755212	   0.0180292	-3.14846e-05	  3.1485e-05
 2.16165e-05	   0.0028834	   0.0103282	 -0.00744476	   0.0177729	-5.21313e-05	 5.21321e-05
 2.13135e-05	  0.00284298	   0.0101834	 -0.00734041	   0.0175238	-3.77976e-05	 3.77982e-05
 2.10189e-05	  0.00280368	   0.0100426	 -0.00723894	   0.0172816	-7.14412e-05	 7.14424e-05
 2.07323e-05	  0.00276546	   0.0099057	 -0.00714024	   0.0170459	 0.000151275	 0.000187143
 2.04534e-05	  0.00272826	  0.00977246	  -0.0070442	   0.0168167	-6.13117e-05	 6.13128e-05
 2.01819e-05	  0.00269205	  0.00964275	  -0.0069507	   0.0165935	 0.000184611	 0.000186743
 1.99176e-05	  0.00265678	  0.00951644	 -0.00685966	   0.0163761	 0.000459351	 0.000271989
 1.96601e-05	  0.00262243	   0.0093934	 -0.00677096	   0.0161644	 6.05022e-05	  0.00015936
 1.94091e-05	  0.00258896	   0.0092735	 -0.00668454	    0.015958	-7.89094e-05	 7.89111e-05
 1.91645e-05	  0.00255633	  0.00915662	 -0.00660029	   0.0157569	-8.11636e-05	 8.11654e-05
 1.89259e-05	  0.00252451	  0.00904265	 -0.00651813	   0.0155608	 7.29255e-05	 0.000192083
 1.86933e-05	  0.00249348	  0.00893148	   -0.006438	   0.0153695	 0.000227477	 0.000281415
 1.84663e-05	  0.00246319	  0.00882301	 -0.00635982	   0.0151828	-0.000117693	 0.000117696
 1.82447e-05	  0.00243364	  0.00871715	 -0.00628351	   0.0150007	 4.72782e-05	 0.000258474
 1.80284e-05	  0.00240478	  0.00861379	 -0.00620901	   0.0148228	-0.000125497	 0.000125501
 1.78171e-05	  0.00237661	  0.00851286	 -0.00613625	   0.0146491	 0.000576574	 0.000412873
 1.76108e-05	  0.00234908	  0.00841427	 -0.00606519	   0.0144795	 0.000100826	 0.000285319
 1.74091e-05	  0.00232219	  0.00831793	 -0.00599574	   0.0143137	 7.47239e-05	 0.000326139
 1.72121e-05	   0.0022959	  0.00822377	 -0.00592787	   0.0141516	 0.000126102	 0.000332148
 1.70194e-05	   0.0022702	  0.00813173	 -0.00586152	   0.0139933	-0.000111546	 0.000111551
  1.6831e-05	  0.00224507	  0.00804172	 -0.00579664	   0.0138384	 0.000525478	 0.000531562
 1.66468e-05	   0.0022205	  0.00795368	 -0.00573318	   0.0136869	 0.000650754	 0.000578637
 1.64665e-05	  0.00219645	  0.00786755	  -0.0056711	   0.0135386	-0.000215882	 0.000215894
 1.62901e-05	  0.00217292	  0.00778326	 -0.00561034	   0.0133936	-0.000309383	 0.000309401
 1.61174e-05	  0.00214989	  0.00770076	 -0.00555087	   0.0132516	 0.000674519	 0.000612011
 1.59484e-05	  0.00212734	  0.00761999	 -0.00549265	   0.0131126	  0.00156686	 0.000918335
 1.57828e-05	  0.00210526	   0.0075409	 -0.00543564	   0.0129765	-0.000229125	  0.00022914
 1.56207e-05	  0.00208363	  0.00746343	  -0.0053798	   0.0128432	 0.000276163	 0.000534061
 1.54619e-05	  0.00206244	  0.00738754	  -0.0053251	   0.0127126	-0.000177064	 0.000177077
 1.53062e-05	  0.00204168	  0.00731317	 -0.00527149	   0.0125847	-0.000241653	 0.000241672
 1.51537e-05	  0.00202133	  0.00724029	 -0.00521896	   0.0124592	 0.000448072	  0.00059783
 1.50041e-05	  0.00200139	  0.00716885	 -0.00516746	   0.0123363	-0.000227217	 0.000227237
 1.48575e-05	  0.00198183	   0.0070988	 -0.00511697	   0.0122158	  0.00172125	  0.00121566
 1.47138e-05	  0.00196265	  0.00703011	 -0.00506745	   0.0120976	  0.00198013	  0.00129415
 1.45728e-05	  0.00194384	  0.00696273	 -0.00501889	   0.0119816	 0.000560624	 0.000811378
 1.44344e-05	  0.00192539	  0.00689664	 -0.00497124	   0.0118679	 0.000652589	 0.000906069
 1.42987e-05	  0.00190729	  0.00683178	  -0.0049245	   0.0117563	 0.000795466	 0.000985056
 1.41655e-05	  0.00188952	  0.00676814	 -0.00487862	   0.0116468	  0.00103477	  0.00128143
 3.95165e-05	  0.00516606	   0.0211548	  -0.0159887	   0.0371435	-7.46989e-06	 7.46996e-06
 3.83984e-05	  0.00501989	   0.0205562	  -0.0155363	   0.0360926	-1.64316e-05	 1.64316e-05
 3.73418e-05	  0.00488176	   0.0199906	  -0.0151088	   0.0350994	 1.59152e-05	 3.67132e-05
 3.63418e-05	  0.00475103	   0.0194553	  -0.0147042	   0.0341595	 5.15551e-05	 5.21496e-05
  3.5394e-05	  0.00462712	   0.0189479	  -0.0143207	   0.0332686	-1.70536e-05	 1.70537e-05
 3.44944e-05	  0.00450951	   0.0184663	  -0.0139567	    0.032423	-2.64764e-05	 2.64765e-05
 3.36394e-05	  0.00439773	   0.0180085	  -0.0136108	   0.0316193	 1.19908e-05	 4.32333e-05
 3.28257e-05	  0.00429136	   0.0175729	  -0.0132816	   0.0308545	 8.36385e-06	 4.57258e-05
 3.20504e-05	  0.00419001	   0.0171579	  -0.0129679	   0.0301258	 5.56409e-05	 5.62826e-05
  3.1311e-05	  0.00409333	    0.016762	  -0.0126687	   0.0294307	 9.81044e-05	 7.22904e-05
 3.06049e-05	  0.00400102	    0.016384	   -0.012383	    0.028767	 9.44467e-05	  7.6341e-05
 2.99299e-05	  0.00391278	   0.0160227	  -0.0121099	   0.0281326	 2.40059e-05	 4.91018e-05
  2.9284e-05	  0.00382835	   0.0156769	  -0.0118486	   0.0275255	 5.37527e-05	 7.03103e-05
 2.86655e-05	  0.00374749	   0.0153458	  -0.0115983	   0.0269441	 1.60516e-05	  5.7875e-05
 2.80725e-05	  0.00366997	   0.0150284	  -0.0113584	   0.0263868	-1.78651e-05	 1.78652e-05
 2.75036e-05	  0.00359559	   0.0147238	  -0.0111282	    0.025852	 2.60611e-05	 5.33055e-05
 2.69573e-05	  0.00352417	   0.0144313	  -0.0109072	   0.0253385	 -2.4177e-05	 2.41772e-05
 2.64322e-05	  0.00345553	   0.0141502	  -0.0106947	    0.024845	 1.98486e-05	 6.05952e-05
 2.59272e-05	  0.00338951	   0.0138799	  -0.0104904	   0.0243703	-3.78326e-05	 3.78329e-05
 2.54412e-05	  0.00332597	   0.0136197	  -0.0102937	   0.0239134	 -4.3541e-05	 4.35414e-05
  2.4973e-05	  0.00326476	   0.0133691	  -0.0101043	   0.0234734	 2.37489e-05	 7.25023e-05
 2.45218e-05	  0.00320577	   0.0131275	 -0.00992173	   0.0230492	-2.92915e-05	 2.92917e-05
 2.40865e-05	  0.00314887	   0.0128945	 -0.00974563	   0.0226401	-3.72558e-05	 3.72561e-05
 2.36665e-05	  0.00309396	   0.0126696	 -0.00957568	   0.0222453	-2.93001e-05	 2.93004e-05
 2.32608e-05	  0.00304093	   0.0124525	 -0.00941155	    0.021864	-3.73205e-05	 3.73208e-05
 2.28689e-05	  0.00298969	   0.0122426	 -0.00925295	   0.0214956	-4.40032e-05	 4.40036e-05
 2.24899e-05	  0.00294014	   0.0120398	 -0.00909961	   0.0211394	-3.06599e-05	 3.06603e-05
 2.21233e-05	  0.00289221	   0.0118435	 -0.00895127	   0.0207948	  3.4558e-05	 7.49599e-05
 2.17684e-05	  0.00284582	   0.0116535	 -0.00880769	   0.0204612	-3.52192e-05	 3.52196e-05
 2.14247e-05	  0.00280089	   0.0114695	 -0.00866864	   0.0201382	 0.000119586	 0.000106327
 2.10918e-05	  0.00275736	   0.0112913	 -0.00853391	   0.0198252	 0.000270422	 0.000160118
  2.0769e-05	  0.00271516	   0.0111185	 -0.00840331	   0.0195218	-2.92785e-05	 2.92789e-05
 2.04559e-05	  0.00267423	   0.0109509	 -0.00827665	   0.0192275	-5.50977e-05	 5.50983e-05
 2.01521e-05	  0.00263452	   0.0107883	 -0.00815374	    0.018942	 4.96546e-05	 8.64514e-05
 1.98573e-05	  0.00259597	   0.0106304	 -0.00803443	   0.0186648	-5.75718e-05	 5.75725e-05
 1.95709e-05	  0.00255854	   0.0104771	 -0.00791857	   0.0183957	 0.000157423	  0.00013724
 1.92927e-05	  0.00252217	   0.0103282	   -0.007806	   0.0181342	-5.21313e-05	 5.21321e-05
 1.90223e-05	  0.00248681	   0.0101834	 -0.00769658	     0.01788	 0.000188988	  0.00016476
 1.87593e-05	  0.00245244	   0.0100426	 -0.00759019	   0.0176328	-7.14412e-05	 7.14424e-05
 1.85035e-05	    0.002419	   0.0099057	  -0.0074867	   0.0173924	 -8.4714e-05	 8.47154e-05
 1.82546e-05	  0.00238646	  0.00977246	   -0.007386	   0.0171585	 5.82461e-05	 0.000134363
 1.80124e-05	  0.00235479	  0.00964275	 -0.00728796	   0.0169307	 6.04761e-05	 0.000139507
 1.77764e-05	  0.00232394	  0.00951644	  -0.0071925	   0.0167089	   0.0001959	 0.000198161
 1.75466e-05	  0.00229389	   0.0093934	  -0.0070995	   0.0164929	 0.000199301	 0.000211335
 1.73226e-05	  0.00226461	   0.0092735	 -0.00700888	   0.0162824	 0.000360729	 0.000265818
 1.71043e-05	  0.00223607	  0.00915662	 -0.00692055	   0.0160772	 7.71054e-05	 0.000177868
 1.68914e-05	  0.00220824	  0.00904265	 -0.00683441	   0.0158771	 0.000240225	 0.000254731
 1.66837e-05	  0.00218109	  0.00893148	 -0.00675039	   0.0156819	 0.000227477	 0.000281415
 1.64811e-05	   0.0021546	  0.00882301	 -0.00666841	   0.0154914	-0.000117693	 0.000117696
 1.62834e-05	  0.00212875	  0.00871715	  -0.0065884	   0.0153055	 4.72782e-05	 0.000258474
 1.60903e-05	  0.00210351	  0.00861379	 -0.00651028	   0.0151241	 0.000725702	 0.000443753
 1.59018e-05	  0.00207886	  0.00851286	   -0.006434	   0.0149469	 0.000117668	 0.000255236
 1.57176e-05	  0.00205479	  0.00841427	 -0.00635948	   0.0147737	-0.000144937	 0.000144942
 1.55376e-05	  0.00203126	  0.00831793	 -0.00628667	   0.0146046	 0.000339654	 0.000420194
 1.53618e-05	  0.00200827	  0.00822377	 -0.00621551	   0.0144393	 -0.00016319	 0.000163197
 1.51898e-05	  0.00198579	  0.00813173	 -0.00614594	   0.0142777	 0.000199189	 0.000330156
 1.50217e-05	  0.00196381	  0.00804172	 -0.00607791	   0.0141196	-0.000181199	 0.000181209
 1.48572e-05	  0.00194231	  0.00795368	 -0.00601137	    0.013965	 0.000254201	 0.000421338
 1.46963e-05	  0.00192128	  0.00786755	 -0.00594627	   0.0138138	 0.000185042	 0.000455356
 1.45389e-05	  0.00190069	  0.00778326	 -0.00588257	   0.0136658	-0.000309383	 0.000309401
 1.43848e-05	  0.00188055	  0.00770076	 -0.00582021	    0.013521	  0.00150964	  0.00085058
 1.42339e-05	  0.00186082	  0.00761999	 -0.00575917	   0.0133792	-0.000217302	 0.000217315
 1.40862e-05	  0.00184151	   0.0075409	 -0.00569939	   0.0132403	 0.000711494	 0.000703526
 1.39415e-05	  0.00182259	  0.00746343	 -0.00564084	   0.0131043	 0.000276163	 0.000534061
 1.37997e-05	  0.00180406	  0.00738754	 -0.00558348	    0.012971	 0.000885318	 0.000771879
 1.36608e-05	   0.0017859	  0.00731317	 -0.00552728	   0.0128404	-0.000241653	 0.000241672
 1.35246e-05	   0.0017681	  0.00724029	 -0.00547219	   0.0127125	-0.000134422	 0.000134433
 1.33912e-05	  0.00175065	  0.00716885	  -0.0054182	    0.012587	-0.000227217	 0.000227237
 1.32603e-05	  0.00173355	   0.0070988	 -0.00536525	   0.0124641	 0.000365113	 0.000746821
  1.3132e-05	  0.00171677	  0.00703011	 -0.00531334	   0.0123434	 0.000509177	 0.000769541
 1.30062e-05	  0.00170032	  0.00696273	 -0.00526241	   0.0122251	-0.000220245	  0.00022027
 1.28827e-05	  0.00168418	  0.00689664	 -0.00521246	   0.0121091	 0.000652589	 0.000906069
 1.27616e-05	  0.00166834	  0.00683178	 -0.00516344	   0.0119952	  0.00273441	  0.00168879
 1.26427e-05	   0.0016528	  0.00676814	 -0.00511534	   0.0118835	  0.00103477	  0.00128143
 3.45313e-05	  0.00442616	   0.0211548	  -0.0167286	   0.0378834	 6.53615e-05	 7.32141e-05
 3.35542e-05	  0.00430092	   0.0205562	  -0.0162553	   0.0368115	 0.000111735	  6.6157e-05
 3.26309e-05	  0.00418258	   0.0199906	   -0.015808	   0.0357986	-1.67528e-05	 1.67529e-05
 3.17571e-05	  0.00407057	   0.0194553	  -0.0153847	     0.03484	 1.68887e-05	  3.8959e-05
 3.09289e-05	  0.00396441	   0.0189479	  -0.0149835	   0.0339313	-1.70536e-05	 1.70537e-05
 3.01427e-05	  0.00386364	   0.0184663	  -0.0146026	   0.0330689	-2.64764e-05	 2.64765e-05
 2.93956e-05	  0.00376787	   0.0180085	  -0.0142406	   0.0322492	 1.19908e-05	 4.32333e-05
 2.86845e-05	  0.00367673	   0.0175729	  -0.0138962	   0.0314691	 0.000262067	 0.000106239
 2.80071e-05	   0.0035899	   0.0171579	   -0.013568	   0.0307259	 1.82272e-05	 4.20465e-05
 2.73609e-05	  0.00350707	    0.016762	   -0.013255	    0.030017	-2.14603e-05	 2.14605e-05
 2.67439e-05	  0.00342798	    0.016384	   -0.012956	   0.0293401	 1.25929e-05	 4.97778e-05
 2.61541e-05	  0.00335238	   0.0160227	  -0.0126703	    0.028693	 2.40059e-05	 4.91018e-05
 2.55897e-05	  0.00328004	   0.0156769	  -0.0123969	   0.0280738	 5.37527e-05	 7.03103e-05
 2.50492e-05	  0.00321076	   0.0153458	   -0.012135	   0.0274808	 6.42065e-05	 7.52892e-05
  2.4531e-05	  0.00314434	   0.0150284	   -0.011884	   0.0269124	 2.85841e-05	 4.97664e-05
 2.40339e-05	  0.00308062	   0.0147238	  -0.0116432	    0.026367	 2.60611e-05	 5.33055e-05
 2.35564e-05	  0.00301942	   0.0144313	  -0.0114119	   0.0258432	 -2.4177e-05	 2.41772e-05
 2.30976e-05	  0.00296061	   0.0141502	  -0.0111896	   0.0253399	-3.17578e-05	  3.1758e-05
 2.26564e-05	  0.00290405	   0.0138799	  -0.0109758	   0.0248557	 1.89163e-05	 6.82038e-05
 2.22316e-05	  0.00284961	   0.0136197	  -0.0107701	   0.0243898	 -4.3541e-05	 4.35414e-05
 2.18225e-05	  0.00279717	   0.0133691	  -0.0105719	    0.023941	-3.79982e-05	 3.79986e-05
 2.14282e-05	  0.00274663	   0.0131275	  -0.0103809	   0.0235084	-2.92915e-05	 2.92917e-05
 2.10479e-05	  0.00269788	   0.0128945	  -0.0101966	   0.0230911	-3.72558e-05	 3.72561e-05
 2.06808e-05	  0.00265083	   0.0126696	  -0.0100188	   0.0226884	-2.93001e-05	 2.93004e-05
 2.03264e-05	   0.0026054	   0.0124525	 -0.00984708	   0.0222996	 2.33253e-05	 7.12092e-05
 1.99838e-05	  0.00256149	   0.0122426	 -0.00968115	   0.0219238	-4.40032e-05	 4.40036e-05
 1.96527e-05	  0.00251904	   0.0120398	 -0.00952071	   0.0215605	-3.06599e-05	 3.06603e-05
 1.93323e-05	  0.00247798	   0.0118435	  -0.0093655	    0.021209	  3.4558e-05	 7.49599e-05
 1.90222e-05	  0.00243823	   0.0116535	 -0.00921528	   0.0208688	 0.000102136	 0.000103314
 1.87219e-05	  0.00239974	   0.0114695	 -0.00906979	   0.0205393	 4.67131e-05	 7.74257e-05
 1.84309e-05	  0.00236244	   0.0112913	 -0.00892883	   0.0202201	 -3.9768e-05	 3.97684e-05
 1.81488e-05	  0.00232629	   0.0111185	 -0.00879219	   0.0199107	  0.00012297	 0.000111568
 1.78753e-05	  0.00229122	   0.0109509	 -0.00865966	   0.0196105	 2.16455e-05	 9.44737e-05
 1.76098e-05	   0.0022572	   0.0107883	 -0.00853107	   0.0193193	-3.10341e-05	 3.10345e-05
 1.73522e-05	  0.00222417	   0.0106304	 -0.00840624	   0.0190366	 0.000115144	 0.000135019
 1.71019e-05	  0.00219209	   0.0104771	 -0.00828501	   0.0187621	-3.14846e-05	  3.1485e-05
 1.68588e-05	  0.00216093	   0.0103282	 -0.00816723	   0.0184954	 0.000375894	  0.00022028
 1.66225e-05	  0.00213064	   0.0101834	 -0.00805275	   0.0182361	 7.55952e-05	 0.000119527
 1.63927e-05	  0.00210119	   0.0100426	 -0.00794144	   0.0179841	-7.14412e-05	 7.14424e-05
 1.61692e-05	  0.00207254	   0.0099057	 -0.00783316	   0.0177389	 3.32805e-05	 0.000145256
 1.59517e-05	  0.00204466	  0.00977246	 -0.00772779	   0.0175002	 0.000177804	 0.000179857
   1.574e-05	  0.00201752	  0.00964275	 -0.00762522	    0.017268	-6.36591e-05	 6.36602e-05
 1.55338e-05	   0.0019911	  0.00951644	 -0.00752534	   0.0170418	  6.4174e-05	 0.000148037
  1.5333e-05	  0.00196535	   0.0093934	 -0.00742804	   0.0168214	 6.05022e-05	  0.00015936
 1.51373e-05	  0.00194027	   0.0092735	 -0.00733323	   0.0166067	 6.76367e-05	 0.000166441
 1.49465e-05	  0.00191581	  0.00915662	  -0.0072408	   0.0163974	 0.000235374	 0.000238093
 1.47604e-05	  0.00189197	  0.00904265	 -0.00715068	   0.0161933	 0.000240225	 0.000254731
  1.4579e-05	  0.00186871	  0.00893148	 -0.00706277	   0.0159943	-0.000127387	 0.000127391
 1.44019e-05	  0.00184601	  0.00882301	   -0.006977	      0.0158	 0.000456059	 0.000351559
 1.42291e-05	  0.00182386	  0.00871715	 -0.00689328	   0.0156104	  0.00025215	 0.000329825
 1.40604e-05	  0.00180224	  0.00861379	 -0.00681155	   0.0154253	-0.000125497	 0.000125501
 1.38957e-05	  0.00178112	  0.00851286	 -0.00673174	   0.0152446	-0.000111785	 0.000111789
 1.37347e-05	  0.00176049	  0.00841427	 -0.00665377	    0.015068	 0.000346589	 0.000376582
 1.35775e-05	  0.00174034	  0.00831793	 -0.00657759	   0.0148955	 0.000339654	 0.000420194
 1.34238e-05	  0.00172064	  0.00822377	 -0.00650314	   0.0147269	 0.000126102	 0.000332148
 1.32735e-05	  0.00170138	  0.00813173	 -0.00643035	   0.0145621	 0.000199189	 0.000330156
 1.31266e-05	  0.00168255	  0.00804172	 -0.00635917	   0.0144009	 0.000878817	 0.000638323
 1.29829e-05	  0.00166413	  0.00795368	 -0.00628955	   0.0142432	 0.000254201	 0.000421338
 1.28423e-05	   0.0016461	  0.00786755	 -0.00622144	    0.014089	 0.000585966	 0.000606733
 1.27047e-05	  0.00162847	  0.00778326	 -0.00615479	    0.013938	-0.000309383	 0.000309401
 1.25701e-05	  0.00161121	  0.00770076	 -0.00608955	   0.0137903	 0.000674519	 0.000612011
 1.24382e-05	  0.00159431	  0.00761999	 -0.00602568	   0.0136457	 0.000228738	 0.000496164
 1.23091e-05	  0.00157776	   0.0075409	 -0.00596314	    0.013504	-0.000229125	  0.00022914
 1.21827e-05	  0.00156155	  0.00746343	 -0.00590188	   0.0133653	  0.00125529	 0.000874513
 1.20588e-05	  0.00154567	  0.00738754	 -0.00584186	   0.0132294	 0.000354127	 0.000559941
 1.19374e-05	  0.00153011	  0.00731317	 -0.00578306	   0.0130962	 0.000312728	 0.000604773
 1.18184e-05	  0.00151487	  0.00724029	 -0.00572543	   0.0129657	  0.00103056	 0.000834771
 1.17018e-05	  0.00149992	  0.00716885	 -0.00566893	   0.0128378	-0.000227217	 0.000227237
 1.15875e-05	  0.00148526	   0.0070988	 -0.00561354	   0.0127123	-0.000312954	 0.000312985
 1.14753e-05	  0.00147089	  0.00703011	 -0.00555922	   0.0125893	-0.000226301	 0.000226325
 1.13654e-05	  0.00145679	  0.00696273	 -0.00550594	   0.0124687	 0.000560624	 0.000811378
 1.12575e-05	  0.00144296	  0.00689664	 -0.00545367	   0.0123503	-0.000225031	 0.000225059
 1.11516e-05	  0.00142939	  0.00683178	 -0.00540239	   0.0122342	-0.000174008	 0.000174032
 1.10477e-05	  0.00141608	  0.00676814	 -0.00535206	   0.0121202	  0.00103477	  0.00128143
 2.93206e-05	  0.00368626	   0.0211548	  -0.0174685	   0.0386233	 6.53615e-05	 7.32141e-05
 2.84909e-05	  0.00358195	   0.0205562	  -0.0169743	   0.0375305	-1.64316e-05	 1.64316e-05
  2.7707e-05	  0.00348339	   0.0199906	  -0.0165072	   0.0364978	 4.85832e-05	 4.91434e-05
  2.6965e-05	  0.00339011	   0.0194553	  -0.0160652	   0.0355204	 1.68887e-05	  3.8959e-05
 2.62617e-05	  0.00330169	   0.0189479	  -0.0156462	    0.034594	-1.70536e-05	 1.70537e-05
 2.55942e-05	  0.00321777	   0.0184663	  -0.0152485	   0.0337147	 7.67816e-05	 6.52313e-05
 2.49598e-05	  0.00313801	   0.0180085	  -0.0148705	    0.032879	 1.19908e-05	 4.32333e-05
 2.43561e-05	  0.00306211	   0.0175729	  -0.0145108	   0.0320837	 0.000153337	 8.57054e-05
 2.37809e-05	  0.00298979	   0.0171579	  -0.0141681	    0.031326	 5.56409e-05	 5.62826e-05
 2.32322e-05	  0.00292081	    0.016762	  -0.0138412	   0.0306033	 5.82495e-05	  6.0311e-05
 2.27083e-05	  0.00285494	    0.016384	  -0.0135291	   0.0299131	 1.25929e-05	 4.97778e-05
 2.22074e-05	  0.00279198	   0.0160227	  -0.0132307	   0.0292534	-2.05765e-05	 2.05766e-05
 2.17282e-05	  0.00273173	   0.0156769	  -0.0129452	   0.0286221	-3.35954e-05	 3.35956e-05
 2.12693e-05	  0.00267403	   0.0153458	  -0.0126718	   0.0280176	 1.60516e-05	  5.7875e-05
 2.08293e-05	  0.00261872	   0.0150284	  -0.0124096	    0.027438	-1.78651e-05	 1.78652e-05
 2.04072e-05	  0.00256564	   0.0147238	  -0.0121581	   0.0268819	 2.60611e-05	 5.33055e-05
 2.00018e-05	  0.00251468	   0.0144313	  -0.0119166	    0.026348	 2.82065e-05	 5.76939e-05
