# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:48
# Type: OffSpec
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qx [Å⁻¹]            	Qz [Å⁻¹]            	ki_z [Å⁻¹]          	kf_z [Å⁻¹]          	ki_z-kf_z [Å⁻¹]     	I [a.u.]            	dI [a.u.]
-3.018771e-03     	1.216689e-01      	1.582093e-02      	1.058480e-01      	-9.002706e-02     	1.271449e-05      	4.381430e-05
-2.954434e-03     	1.190759e-01      	1.548375e-02      	1.035921e-01      	-8.810836e-02     	-2.927223e-05     	5.741743e-06
-2.892781e-03     	1.165910e-01      	1.516064e-02      	1.014304e-01      	-8.626973e-02     	-2.678464e-05     	5.585863e-06
-2.833649e-03     	1.142077e-01      	1.485074e-02      	9.935701e-02      	-8.450627e-02     	-1.947650e-05     	4.724285e-06
-2.776886e-03     	1.119200e-01      	1.455325e-02      	9.736671e-02      	-8.281346e-02     	-1.859192e-05     	4.800938e-06
-2.722353e-03     	1.097220e-01      	1.426745e-02      	9.545459e-02      	-8.118714e-02     	-2.883188e-05     	6.012879e-06
-2.669920e-03     	1.076088e-01      	1.399265e-02      	9.361612e-02      	-7.962347e-02     	-3.825054e-05     	7.104543e-06
-2.619469e-03     	1.055754e-01      	1.372825e-02      	9.184714e-02      	-7.811889e-02     	-3.934877e-05     	7.574424e-06
-2.570889e-03     	1.036174e-01      	1.347365e-02      	9.014376e-02      	-7.667012e-02     	-4.269676e-05     	8.219056e-06
-2.524078e-03     	1.017307e-01      	1.322832e-02      	8.850242e-02      	-7.527410e-02     	-3.382008e-05     	6.904865e-06
-2.478941e-03     	9.991154e-02      	1.299176e-02      	8.691978e-02      	-7.392802e-02     	-3.159185e-05     	6.736654e-06
-2.435390e-03     	9.815627e-02      	1.276352e-02      	8.539275e-02      	-7.262923e-02     	-3.389837e-05     	7.069706e-06
-2.393343e-03     	9.646160e-02      	1.254316e-02      	8.391844e-02      	-7.137529e-02     	-3.361019e-05     	7.009591e-06
-2.352724e-03     	9.482446e-02      	1.233028e-02      	8.249419e-02      	-7.016391e-02     	-3.836317e-05     	7.674362e-06
-2.313460e-03     	9.324196e-02      	1.212450e-02      	8.111746e-02      	-6.899296e-02     	3.396244e-05      	7.005671e-05
-2.275485e-03     	9.171142e-02      	1.192548e-02      	7.978594e-02      	-6.786046e-02     	-3.346876e-05     	7.485314e-06
-2.238737e-03     	9.023031e-02      	1.173289e-02      	7.849742e-02      	-6.676454e-02     	-3.803484e-05     	7.932584e-06
-2.203156e-03     	8.879628e-02      	1.154642e-02      	7.724986e-02      	-6.570345e-02     	-2.724047e-05     	6.811206e-06
-2.168689e-03     	8.740712e-02      	1.136578e-02      	7.604134e-02      	-6.467556e-02     	-3.167938e-05     	7.684806e-06
-2.135284e-03     	8.606075e-02      	1.119071e-02      	7.487004e-02      	-6.367933e-02     	-2.623960e-05     	7.013909e-06
-2.102892e-03     	8.475523e-02      	1.102095e-02      	7.373428e-02      	-6.271334e-02     	-4.282707e-05     	8.932307e-06
-2.071469e-03     	8.348873e-02      	1.085626e-02      	7.263247e-02      	-6.177621e-02     	-4.758985e-05     	9.520629e-06
-2.040970e-03     	8.225952e-02      	1.069642e-02      	7.156310e-02      	-6.086667e-02     	-5.287799e-05     	1.037345e-05
-2.011357e-03     	8.106598e-02      	1.054122e-02      	7.052476e-02      	-5.998353e-02     	-3.729130e-05     	9.046449e-06
-1.982591e-03     	7.990659e-02      	1.039047e-02      	6.951612e-02      	-5.912566e-02     	5.414405e-05      	1.014739e-04
-1.954636e-03     	7.877988e-02      	1.024396e-02      	6.853593e-02      	-5.829197e-02     	-4.323742e-05     	1.081210e-05
-1.927458e-03     	7.768451e-02      	1.010152e-02      	6.758299e-02      	-5.748147e-02     	-5.673428e-05     	1.269040e-05
-1.901026e-03     	7.661918e-02      	9.962996e-03      	6.665619e-02      	-5.669319e-02     	-9.346474e-05     	1.627905e-05
-1.875309e-03     	7.558268e-02      	9.828216e-03      	6.575446e-02      	-5.592625e-02     	-6.068328e-05     	1.324689e-05
-1.850278e-03     	7.457384e-02      	9.697035e-03      	6.487681e-02      	-5.517978e-02     	-6.560973e-05     	1.399343e-05
-1.825907e-03     	7.359159e-02      	9.569309e-03      	6.402228e-02      	-5.445297e-02     	-5.929305e-05     	1.360749e-05
-1.802170e-03     	7.263487e-02      	9.444904e-03      	6.318996e-02      	-5.374506e-02     	-7.865649e-05     	1.606310e-05
-1.779041e-03     	7.170270e-02      	9.323693e-03      	6.237901e-02      	-5.305532e-02     	-8.720967e-05     	1.745086e-05
-1.756499e-03     	7.079416e-02      	9.205553e-03      	6.158861e-02      	-5.238306e-02     	7.066662e-05      	1.534864e-04
-1.734521e-03     	6.990836e-02      	9.090369e-03      	6.081799e-02      	-5.172762e-02     	-7.149178e-05     	1.685785e-05
-1.713087e-03     	6.904445e-02      	8.978032e-03      	6.006641e-02      	-5.108838e-02     	-1.264345e-04     	2.310080e-05
-1.692175e-03     	6.820163e-02      	8.868438e-03      	5.933319e-02      	-5.046475e-02     	-1.217063e-04     	2.343912e-05
-1.671768e-03     	6.737913e-02      	8.761487e-03      	5.861765e-02      	-4.985616e-02     	-1.595039e-04     	2.779209e-05
-1.651847e-03     	6.657624e-02      	8.657086e-03      	5.791916e-02      	-4.926207e-02     	-1.068922e-04     	2.334042e-05
-1.632395e-03     	6.579226e-02      	8.555142e-03      	5.723712e-02      	-4.868198e-02     	5.156452e-04      	3.824799e-04
-1.613397e-03     	6.502653e-02      	8.455572e-03      	5.657096e-02      	-4.811539e-02     	1.109617e-04      	2.410072e-04
-1.594835e-03     	6.427842e-02      	8.358293e-03      	5.592013e-02      	-4.756183e-02     	1.053915e-04      	2.559892e-04
-1.576695e-03     	6.354732e-02      	8.263227e-03      	5.528410e-02      	-4.702087e-02     	-2.156619e-04     	3.817225e-05
-1.558964e-03     	6.283267e-02      	8.170299e-03      	5.466237e-02      	-4.649207e-02     	-1.016847e-04     	2.719262e-05
-1.541627e-03     	6.213392e-02      	8.079438e-03      	5.405448e-02      	-4.597504e-02     	-1.462341e-04     	3.449728e-05
-1.524671e-03     	6.145053e-02      	7.990575e-03      	5.345996e-02      	-4.546938e-02     	-1.775095e-04     	4.076593e-05
-1.508084e-03     	6.078201e-02      	7.903646e-03      	5.287837e-02      	-4.497472e-02     	2.220322e-04      	3.979170e-04
-1.491855e-03     	6.012789e-02      	7.818589e-03      	5.230930e-02      	-4.449071e-02     	-2.093941e-04     	4.574968e-05
-1.475970e-03     	5.948769e-02      	7.735342e-03      	5.175235e-02      	-4.401701e-02     	-2.622587e-04     	5.151231e-05
-1.460421e-03     	5.886098e-02      	7.653849e-03      	5.120713e-02      	-4.355328e-02     	-2.317697e-04     	4.948070e-05
-1.445196e-03     	5.824734e-02      	7.574056e-03      	5.067328e-02      	-4.309923e-02     	1.893946e-04      	4.600295e-04
-1.430284e-03     	5.764636e-02      	7.495909e-03      	5.015045e-02      	-4.265454e-02     	-1.999064e-04     	4.854128e-05
-1.415678e-03     	5.705765e-02      	7.419358e-03      	4.963830e-02      	-4.221894e-02     	3.129018e-04      	5.156093e-04
-1.401367e-03     	5.648085e-02      	7.344355e-03      	4.913650e-02      	-4.179214e-02     	-2.500410e-04     	5.744748e-05
-1.387342e-03     	5.591560e-02      	7.270853e-03      	4.864474e-02      	-4.137389e-02     	-8.379392e-05     	3.422556e-05
-1.373595e-03     	5.536154e-02      	7.198808e-03      	4.816273e-02      	-4.096393e-02     	-2.085355e-04     	5.580165e-05
-1.360118e-03     	5.481836e-02      	7.128177e-03      	4.769018e-02      	-4.056201e-02     	-2.852356e-04     	6.734320e-05
-1.346903e-03     	5.428573e-02      	7.058918e-03      	4.722682e-02      	-4.016790e-02     	4.106455e-04      	7.050817e-04
-1.333942e-03     	5.376336e-02      	6.990992e-03      	4.677237e-02      	-3.978137e-02     	-1.856405e-04     	5.876863e-05

-3.616671e-03     	1.466680e-01      	1.915862e-02      	1.275094e-01      	-1.083508e-01     	-1.810184e-05     	3.950564e-06
-3.523747e-03     	1.428996e-01      	1.866637e-02      	1.242333e-01      	-1.055669e-01     	-2.591966e-05     	4.656017e-06
-3.435478e-03     	1.393200e-01      	1.819878e-02      	1.211213e-01      	-1.029225e-01     	-2.231739e-05     	4.377373e-06
-3.351524e-03     	1.359154e-01      	1.775405e-02      	1.181614e-01      	-1.004073e-01     	-2.186451e-05     	4.373463e-06
-3.271575e-03     	1.326732e-01      	1.733054e-02      	1.153427e-01      	-9.801214e-02     	-3.070141e-05     	5.266197e-06
-3.195351e-03     	1.295821e-01      	1.692676e-02      	1.126553e-01      	-9.572858e-02     	-1.782964e-05     	4.090828e-06
-3.122598e-03     	1.266317e-01      	1.654136e-02      	1.100904e-01      	-9.354901e-02     	-2.168431e-05     	4.623700e-06
-3.053085e-03     	1.238127e-01      	1.617313e-02      	1.076396e-01      	-9.146647e-02     	5.678078e-05      	6.122231e-05
-2.986599e-03     	1.211165e-01      	1.582093e-02      	1.052956e-01      	-8.947464e-02     	-3.072667e-05     	5.706830e-06
-2.922947e-03     	1.185352e-01      	1.548375e-02      	1.030515e-01      	-8.756771e-02     	-2.927223e-05     	5.741743e-06
-2.861951e-03     	1.160616e-01      	1.516064e-02      	1.009010e-01      	-8.574036e-02     	-2.678464e-05     	5.585863e-06
-2.803450e-03     	1.136892e-01      	1.485074e-02      	9.883846e-02      	-8.398772e-02     	-1.947650e-05     	4.724285e-06
-2.747292e-03     	1.114118e-01      	1.455325e-02      	9.685855e-02      	-8.230530e-02     	-1.859192e-05     	4.800938e-06
-2.693339e-03     	1.092239e-01      	1.426745e-02      	9.495641e-02      	-8.068896e-02     	-2.883188e-05     	6.012879e-06
-2.641465e-03     	1.071202e-01      	1.399265e-02      	9.312754e-02      	-7.913488e-02     	1.582781e-05      	5.454286e-05
-2.591552e-03     	1.050960e-01      	1.372825e-02      	9.136778e-02      	-7.763954e-02     	8.015490e-05      	8.484114e-05
-2.543489e-03     	1.031469e-01      	1.347365e-02      	8.967330e-02      	-7.619965e-02     	-4.269676e-05     	8.219056e-06
-2.497177e-03     	1.012688e-01      	1.322832e-02      	8.804052e-02      	-7.481221e-02     	-3.382008e-05     	6.904865e-06
-2.452522e-03     	9.945791e-02      	1.299176e-02      	8.646614e-02      	-7.347438e-02     	-3.159185e-05     	6.736654e-06
-2.409435e-03     	9.771060e-02      	1.276352e-02      	8.494708e-02      	-7.218356e-02     	-3.389837e-05     	7.069706e-06
-2.367836e-03     	9.602363e-02      	1.254316e-02      	8.348047e-02      	-7.093731e-02     	-3.361019e-05     	7.009591e-06
-2.327650e-03     	9.439392e-02      	1.233028e-02      	8.206365e-02      	-6.973337e-02     	2.455243e-05      	6.338180e-05
-2.288804e-03     	9.281861e-02      	1.212450e-02      	8.069411e-02      	-6.856961e-02     	-3.566057e-05     	7.783403e-06
-2.251234e-03     	9.129501e-02      	1.192548e-02      	7.936953e-02      	-6.744406e-02     	3.514220e-05      	6.901809e-05
-2.214877e-03     	8.982063e-02      	1.173289e-02      	7.808774e-02      	-6.635486e-02     	-3.803484e-05     	7.932584e-06
-2.179676e-03     	8.839311e-02      	1.154642e-02      	7.684669e-02      	-6.530028e-02     	-2.724047e-05     	6.811206e-06
-2.145577e-03     	8.701025e-02      	1.136578e-02      	7.564447e-02      	-6.427870e-02     	-3.167938e-05     	7.684806e-06
-2.112527e-03     	8.567000e-02      	1.119071e-02      	7.447929e-02      	-6.328859e-02     	-2.623960e-05     	7.013909e-06
-2.080481e-03     	8.437041e-02      	1.102095e-02      	7.334946e-02      	-6.232852e-02     	3.351684e-05      	7.686457e-05
-2.049392e-03     	8.310966e-02      	1.085626e-02      	7.225340e-02      	-6.139714e-02     	-4.758985e-05     	9.520629e-06
-2.019219e-03     	8.188603e-02      	1.069642e-02      	7.118961e-02      	-6.049318e-02     	-5.287799e-05     	1.037345e-05
-1.989921e-03     	8.069791e-02      	1.054122e-02      	7.015669e-02      	-5.961546e-02     	-3.729130e-05     	9.046449e-06
-1.961462e-03     	7.954378e-02      	1.039047e-02      	6.915331e-02      	-5.876285e-02     	-4.676077e-05     	1.073060e-05
-1.933804e-03     	7.842219e-02      	1.024396e-02      	6.817824e-02      	-5.793428e-02     	-4.323742e-05     	1.081210e-05
-1.906916e-03     	7.733179e-02      	1.010152e-02      	6.723027e-02      	-5.712875e-02     	5.957100e-05      	1.169956e-04
-1.880766e-03     	7.627130e-02      	9.962996e-03      	6.630831e-02      	-5.634531e-02     	-9.346474e-05     	1.627905e-05
-1.855323e-03     	7.523951e-02      	9.828216e-03      	6.541129e-02      	-5.558307e-02     	-6.068328e-05     	1.324689e-05
-1.830559e-03     	7.423525e-02      	9.697035e-03      	6.453822e-02      	-5.484118e-02     	-6.560973e-05     	1.399343e-05
-1.806448e-03     	7.325745e-02      	9.569309e-03      	6.368814e-02      	-5.411883e-02     	-5.929305e-05     	1.360749e-05
-1.782963e-03     	7.230508e-02      	9.444904e-03      	6.286017e-02      	-5.341527e-02     	5.571501e-05      	1.353278e-04
-1.760081e-03     	7.137715e-02      	9.323693e-03      	6.205345e-02      	-5.272976e-02     	-8.720967e-05     	1.745086e-05
-1.737779e-03     	7.047273e-02      	9.205553e-03      	6.126718e-02      	-5.206162e-02     	-8.182450e-05     	1.745342e-05
-1.716036e-03     	6.959095e-02      	9.090369e-03      	6.050058e-02      	-5.141021e-02     	-7.149178e-05     	1.685785e-05
-1.694829e-03     	6.873096e-02      	8.978032e-03      	5.975293e-02      	-5.077489e-02     	-1.264345e-04     	2.310080e-05
-1.674141e-03     	6.789196e-02      	8.868438e-03      	5.902353e-02      	-5.015509e-02     	6.310697e-05      	1.862921e-04
-1.653951e-03     	6.707321e-02      	8.761487e-03      	5.831172e-02      	-4.955023e-02     	-1.595039e-04     	2.779209e-05
-1.634243e-03     	6.627396e-02      	8.657086e-03      	5.761688e-02      	-4.895979e-02     	-1.068922e-04     	2.334042e-05
-1.614998e-03     	6.549354e-02      	8.555142e-03      	5.693840e-02      	-4.838326e-02     	7.519825e-05      	2.219858e-04
-1.596202e-03     	6.473129e-02      	8.455572e-03      	5.627571e-02      	-4.782014e-02     	-1.284820e-04     	2.741310e-05
-1.577838e-03     	6.398657e-02      	8.358293e-03      	5.562828e-02      	-4.726998e-02     	1.053915e-04      	2.559892e-04
-1.559892e-03     	6.325879e-02      	8.263227e-03      	5.499557e-02      	-4.673234e-02     	-2.156619e-04     	3.817225e-05
-1.542349e-03     	6.254739e-02      	8.170299e-03      	5.437709e-02      	-4.620679e-02     	-1.016847e-04     	2.719262e-05
-1.525197e-03     	6.185180e-02      	8.079438e-03      	5.377237e-02      	-4.569293e-02     	-1.462341e-04     	3.449728e-05
-1.508422e-03     	6.117152e-02      	7.990575e-03      	5.318095e-02      	-4.519037e-02     	-1.775095e-04     	4.076593e-05
-1.492012e-03     	6.050604e-02      	7.903646e-03      	5.260239e-02      	-4.469875e-02     	2.220322e-04      	3.979170e-04
-1.475955e-03     	5.985488e-02      	7.818589e-03      	5.203630e-02      	-4.421771e-02     	-2.093941e-04     	4.574968e-05
-1.460240e-03     	5.921759e-02      	7.735342e-03      	5.148225e-02      	-4.374691e-02     	-2.622587e-04     	5.151231e-05
-1.444856e-03     	5.859373e-02      	7.653849e-03      	5.093988e-02      	-4.328603e-02     	-2.317697e-04     	4.948070e-05
-1.429793e-03     	5.798287e-02      	7.574056e-03      	5.040882e-02      	-4.283476e-02     	-2.673806e-04     	5.466444e-05
-1.415041e-03     	5.738462e-02      	7.495909e-03      	4.988871e-02      	-4.239280e-02     	-1.999064e-04     	4.854128e-05
-1.400590e-03     	5.679859e-02      	7.419358e-03      	4.937923e-02      	-4.195988e-02     	-2.002571e-04     	5.012311e-05
-1.386432e-03     	5.622441e-02      	7.344355e-03      	4.888005e-02      	-4.153570e-02     	-2.500410e-04     	5.744748e-05
-1.372556e-03     	5.566172e-02      	7.270853e-03      	4.839087e-02      	-4.112001e-02     	-8.379392e-05     	3.422556e-05
-1.358956e-03     	5.511018e-02      	7.198808e-03      	4.791137e-02      	-4.071256e-02     	-2.085355e-04     	5.580165e-05
-1.345623e-03     	5.456946e-02      	7.128177e-03      	4.744129e-02      	-4.031311e-02     	-2.852356e-04     	6.734320e-05
-1.332548e-03     	5.403926e-02      	7.058918e-03      	4.698034e-02      	-3.992142e-02     	-2.908739e-04     	7.066770e-05
-1.319725e-03     	5.351925e-02      	6.990992e-03      	4.652826e-02      	-3.953727e-02     	-1.856405e-04     	5.876863e-05

-3.577915e-03     	1.459990e-01      	1.915862e-02      	1.268404e-01      	-1.076818e-01     	-1.810184e-05     	3.950564e-06
-3.485986e-03     	1.422478e-01      	1.866637e-02      	1.235815e-01      	-1.049151e-01     	-2.591966e-05     	4.656017e-06
-3.398664e-03     	1.386846e-01      	1.819878e-02      	1.204858e-01      	-1.022870e-01     	-2.231739e-05     	4.377373e-06
-3.315609e-03     	1.352955e-01      	1.775405e-02      	1.175414e-01      	-9.978738e-02     	-2.186451e-05     	4.373463e-06
-3.236517e-03     	1.320681e-01      	1.733054e-02      	1.147375e-01      	-9.740700e-02     	6.320878e-06      	3.739482e-05
-3.161110e-03     	1.289910e-01      	1.692676e-02      	1.120643e-01      	-9.513753e-02     	-1.782964e-05     	4.090828e-06
-3.089137e-03     	1.260541e-01      	1.654136e-02      	1.095128e-01      	-9.297142e-02     	-2.168431e-05     	4.623700e-06
-3.020368e-03     	1.232480e-01      	1.617313e-02      	1.070749e-01      	-9.090174e-02     	-2.944188e-05     	5.564955e-06
-2.954595e-03     	1.205641e-01      	1.582093e-02      	1.047431e-01      	-8.892220e-02     	-3.072667e-05     	5.706830e-06
-2.891625e-03     	1.179945e-01      	1.548375e-02      	1.025108e-01      	-8.702705e-02     	-2.927223e-05     	5.741743e-06
-2.831283e-03     	1.155323e-01      	1.516064e-02      	1.003716e-01      	-8.521099e-02     	-2.678464e-05     	5.585863e-06
-2.773408e-03     	1.131706e-01      	1.485074e-02      	9.831990e-02      	-8.346917e-02     	-1.947650e-05     	4.724285e-06
-2.717852e-03     	1.109036e-01      	1.455325e-02      	9.635038e-02      	-8.179714e-02     	-1.859192e-05     	4.800938e-06
-2.664478e-03     	1.087257e-01      	1.426745e-02      	9.445822e-02      	-8.019077e-02     	-2.883188e-05     	6.012879e-06
-2.613160e-03     	1.066316e-01      	1.399265e-02      	9.263894e-02      	-7.864629e-02     	1.582781e-05      	5.454286e-05
-2.563781e-03     	1.046167e-01      	1.372825e-02      	9.088842e-02      	-7.716017e-02     	-3.934877e-05     	7.574424e-06
-2.516234e-03     	1.026765e-01      	1.347365e-02      	8.920283e-02      	-7.572918e-02     	-4.269676e-05     	8.219056e-06
-2.470418e-03     	1.008069e-01      	1.322832e-02      	8.757862e-02      	-7.435030e-02     	-3.382008e-05     	6.904865e-06
-2.426241e-03     	9.900426e-02      	1.299176e-02      	8.601250e-02      	-7.302074e-02     	-3.159185e-05     	6.736654e-06
-2.383616e-03     	9.726493e-02      	1.276352e-02      	8.450141e-02      	-7.173789e-02     	2.652916e-05      	6.083962e-05
-2.342463e-03     	9.558565e-02      	1.254316e-02      	8.304249e-02      	-7.049933e-02     	2.630362e-05      	6.032240e-05
-2.302707e-03     	9.396338e-02      	1.233028e-02      	8.163310e-02      	-6.930282e-02     	2.455243e-05      	6.338180e-05
-2.264277e-03     	9.239525e-02      	1.212450e-02      	8.027075e-02      	-6.814625e-02     	-3.566057e-05     	7.783403e-06
-2.227110e-03     	9.087860e-02      	1.192548e-02      	7.895312e-02      	-6.702764e-02     	-3.346876e-05     	7.485314e-06
